DTMUC_ID,简述,提出时间,state,严重等级,Assign_time,Modifyfinished_time,产品,提出版本,Owner,Assigner,实际分派人,submitter,实际解决人,首要解决人,Owner部门,分派人部门,实际分派人部门,提出人部门,实际解决人部门,首要解决人部门,类型,Invalidate_Time,Duplicate_Time,Resolve_Time,Postpone_Time,提出人名字,实际解决人名字,首要解决人名字,Owner名字,分派人名字,子系统,former_state,close_time,详细描述
DTMUC00457785,【TDAU5132N41】编号为99190515F01009整机32通道出现无输出现象,2020-01-02 06:25:32,已关闭,2-严重性的(Critical),2020-01-06 09:55:38,2020-01-09 03:27:52,5G基站硬件-宏站,Unknown,,shenyuchuan,shenyuchuan,liangyan,yinzhe,yinzhe,部门未查到,移动通信事业部硬件平台部,移动通信事业部硬件平台部,部门未查到,移动通信事业部硬件平台部,移动通信事业部硬件平台部,缺陷,,,2020-01-09 03:30:18.000000,,查无此人,尹哲,尹哲,查无此人,沈宇川,TDAU5132N41,已解决,2020-01-09 03:30:18.000000,【问题现象】编号为99190515F01009整机32通道出现无输出现象【软件版本】AIU_HLVERSION                                                                                                ->is (-4.55843) and (-7.74659)!                                                                              0x00000070 (tRruAlg_Core1Calc):dpdAlg: Catch_tr_pwr = -12； tr_CCDF = 7.20104                                 0x00000070 (tRruAlg_Core1Calc):dpdAlg: Catch_fb_pwr = -11.4137； fb_CCDF = 7.2691                             RRU: rru_hl.out/so COMPILE AT: Nov 26 2019； 09:43:33                                                         RRU SOFTWAREVER: AIUSW_1128；ARUSW_1128                                                                       RRU FIRMWAREVER: 4FWB251C246E251；4FWB252C246E252                                                             TRXIQ_FPGA VERSION:    0xd312027                                                                             TRXIQ1_FPGA VERSION:   0Xffffffff                                                                                                                                                                                         Build Time:	Nov 26 2019 09:41:15                                                                             SP AAU build sha1:	099b9d80e964153c3db4c6494fbb360cd66a0038                                                 DD EMB6116 build sha1:	72e7920873c9945c9943e5c8eb5923d92c8a280e                                             DT EMB6116 build sha1:	a84603e89a71c3618107fd859a1618fe376cb31a                                             PL COMM build sha1:	fccd00df14123c7d807642a224a22204450059a4                                                 PL CTRL build sha1:	94903e39fb3a34140491a0b4fb0e7f2f3ff16370                                                 PL TX build sha1:	c8513e3a7f28ff6e8edb5da1d4b038069ce70471                                                   PL RX build sha1:	733374b71a4d719b036d94eecb6e8910b240971d                                                   value = 0 = 0x0                                                                                                                                                                                                           RRU_READ_FPGA_ZYNQ 0xa0000000                                                                                ->RRU_READ_FPGA_ZYNQ(u32 u32StartAddr)                                                                       u32StartAddr:(0xA0000000 - 0xA0100000)                                                                                                                                                                                    0xEBBF2000:		32A02002  A0000000  A0010000  A0020000  A0030000  A0040000  A0060000  A0061000                 0xEBBF2020:		A0062000  A0063000  A0064000  A0065000  A0066000  A0067000  00000000  00000000                 0xEBBF2040:		00000000  00000000  00000000  00000000  00000000  00000000  00000000  00000000                 0xEBBF2060:		00000001  00000001  00000001  00000001  00000000  00000000  00000000  00000000                 0xEBBF2080:		0000AAF7  00000000  00000000  00000000  005F0001  00000000  00000000  00000000                 0xEBBF20A0:		00000000  00000000  00000000  00000000  00000000  00000000  00000000  00000000                 0xEBBF20C0:		00000000  00000000  00000000  00000000  00000000  00000000  00000000  00000000                 0xEBBF20E0:		00000000  00000000  00000000  00000000  00000000  00000000  00000000  00000000  value = 0 = 0x0
DTMUC00457788,【90.99.03.06】NG切换过程中核心网给基站发HandoverCancel命令,2020-01-02 06:27:56,已关闭,3-重要的(Major),2020-01-03 01:23:51,1900-01-01 00:00:00,UCC9500,UCC_V0.95.00.00,,zhoushuisheng,zhoushuisheng,jinpeng1,,wenzhenzhong,部门未查到,移动通信事业部核心网开发部,移动通信事业部核心网开发部,移动通信事业部测试平台部,部门未查到,移动通信事业部核心网开发部,缺陷,2020-01-03 06:37:05.000000,,,,金鹏,查无此人,文振忠,查无此人,周水生,SMF,无效的,,[软件版本]EMB6116_5G_GNB_V0.90.99.03.06+95load1[测试环境]核心网+5G（HSCTD+HBPOD+TDAU5164N78）+Mate20X[问题描述]   操作步骤：做站间NG切换业务；  问题现象：站间切换失败，发送Handover Reqiured后，5GC回复HandoverCancel  问题影响：无法正常切换  测试分析：切换required等待超过1s了，基站释放，核心网发handover request消息是否处时间过长 研发分析：复现需要在核心网 amf 信令板用下面的命令抓包，如果是核心网内部服务化消息处理时间长，核心网还需要加打点定位，基站先把定时器调长测试，信令流程超时设置为3；5Stcpdump –i  any –XX –vv –w ngap.pcap  
DTMUC00457790,【TDAU5132N41】1932滤波器扫频振动实验后插损指标不良,2020-01-02 06:28:17,已关闭,3-重要的(Major),2020-01-03 02:46:33,2020-03-14 06:01:30,5G基站硬件-宏站,Unknown,,huoyujie,shenyuchuan,huzihang,huzihang,huzihang,部门未查到,移动通信事业部整机工程部,移动通信事业部硬件平台部,移动通信事业部整机工程部,移动通信事业部整机工程部,移动通信事业部整机工程部,缺陷,,,2020-03-14 06:02:35.000000,,胡梓航,胡梓航,胡梓航,查无此人,霍玉杰,TDAU5364N41,已解决,2020-03-14 06:02:35.000000,国人，鑫联波，通宇，波发特四个厂家的滤波器进行完单体的扫频振动测试后插损指标不合格。1.国人03号端口2进行完振动测试后，插损指标实测9.952.鑫联波03号样机端口2进行完振动测试后，插损指标实测2.33.通宇05号样机端口1进行完振动测试后，插损指标实测2.604.波发特03号样机端口2进行完振动测试后，插损指标实测5.2
DTMUC00457796,[双模3D 10.00.00.01版本 ] SCMT性能解析功能所需要的性能文件Excel表未在版本交付目录中，提单跟踪,2020-01-02 06:37:16,已关闭,3-重要的(Major),2020-01-03 08:22:36,1900-01-01 00:00:00,3D-MIMO,V1.00.10.00.00,,linhai,linhai,qubin,,xuleixin,部门未查到,部门未查到,部门未查到,部门未查到,部门未查到,运营与信息化部产品数据部,缺陷,2020-06-11 08:57:20.000000,,,,查无此人,查无此人,徐磊鑫,查无此人,查无此人,unknown,无效的,,问题现象：SCMT性能解析功能所需要的性能文件Excel表未在版本交付目录中，提单跟踪测试环境：HSCTD+SCTF+HBPOD+BPOKa+双模AAU问题版本：5GBBU: EMB6116_GNB_V0.90.99.03_05                       AAU: EMB6116_GNB_V0.90.99.03_05                      3DBBU:10.00.00.01【建议处理人】请走给CM 徐雷鑫处理
DTMUC00457797,主控板复位后ENDC链路未能正常恢复,2020-01-02 06:37:43,已关闭,3-重要的(Major),2020-01-02 09:21:46,1900-01-01 00:00:00,5G-III-eMBB-SA,V0.90.99,,lixian,dongyunchao,kangyiheng,,dongyunchao,部门未查到,移动通信事业部核心网开发部,部门未查到,移动通信事业部测试五部,部门未查到,部门未查到,缺陷,,,,,康意恒,查无此人,查无此人,查无此人,李仙,OM,待信息补充,,核心网+HSCTD+HBPOD+TDAU5164N41A+华为CPE PRO[问题描述]：操作步骤：运行ENDC相关用例时，发现主控板复位前endc链路为与对端连接状态，复位后endc链路为驱动建立成功，导致NSA小区无法建立成功。问题现象：主控板复位后ENDC链路未能正常恢复问题影响：小区无法建立成功。测试分析：应该与OM或驱动有关。研发分析：联系DD研发董赟超，分析复位主控是直接调驱动接口下电，有些参数会出现问题，需要具体分析。
DTMUC00457802,复位基站后出现小区无法自动建立成功,2020-01-02 06:44:54,已关闭,3-重要的(Major),2020-01-02 09:18:05,1900-01-01 00:00:00,5G-III-eMBB-SA,V0.90.99,,lixian,dongyunchao,kangyiheng,,dongyunchao,部门未查到,移动通信事业部核心网开发部,部门未查到,移动通信事业部测试五部,部门未查到,部门未查到,缺陷,,,,,康意恒,查无此人,查无此人,查无此人,李仙,OM,待信息补充,,核心网+HSCTD+HBPOD+TDAU5164N41A+华为CPE PRO[问题描述]：操作步骤：复位基站后偶尔出现6槽位小区无法建立成功，提示缺少射频资源，但是本地小区已经建立，提示原因不正确，通过手动直接再激活小区，小区可以建立成功，此问题不是必现。问题现象：复位基站后出现小区无法自动建立成功。问题影响：小区建立。测试分析：应该与OM或驱动有关，复位基站和升级基站偶尔会出现小区无法自动激活的现象。研发分析：联系DD研发董赟超，分析可能激活开关没有下发成功，需要根据log继续分析。
DTMUC00457807,【双模3D 10.00.00.01版本】版本升级后，因PCIE分配失败导致的任务运行故障，导致站下搜不到信号，用户无法接入,2020-01-02 06:57:03,已关闭,2-严重性的(Critical),2020-01-02 09:15:50,1900-01-01 00:00:00,3D-MIMO,V1.00.10.00.00,,qilin,qilin,kangpengfei,,maxueran,部门未查到,移动通信事业部核心网开发部,移动通信事业部核心网开发部,移动通信事业部测试二部,部门未查到,部门未查到,缺陷,,2020-01-02 09:18:22.000000,,,康鹏飞,查无此人,查无此人,查无此人,齐林,DD,重复的,,【测试环境】: 华为核心网+0槽HSCTD+1槽SCTF+8槽HBPOD+10槽BPOKa+双模AAU+三星S7【问题描述】: 【双模3D 10.00.00.01版本】版本升级后，因PCIE分配失败导致的任务运行故障，导致站下搜不到信号，用户无法接入。【操作步骤】：1、升级到3D BBU版本V1.00.10.00.00。2、下行打BO，终端无法接入，站下搜不到信号。3、提取3D侧公共日志，查看异常打印日志，发现有任务运行故障打印。4、联系DD侧开发蔺日茂定位。【问题现象】：出现任务运行故障次要告警【问题影响】：用户无法接入，站下搜不到信号。【测试分析】：认为与之前外场已发生、12.04T4定位版本的PCIE分配失败问题一致。【研发分析】：已确认与之前PCIE分配失败问题一致【测试跟踪人】:康鹏飞【研发责任人】：马雪然
DTMUC00457809,Free run Fast Sync功能失常，无法同步,2020-01-02 07:08:32,无效的,2-严重性的(Critical),2020-02-14 06:42:34,1900-01-01 00:00:00,CTP3308F,V1.00.00,wangguoyuan,chenjun2,chenjun2,wangguoyuan,,wangshaofeng,大唐联仪客服中心,大唐联仪研发部无线软件开发部,大唐联仪研发部无线软件开发部,大唐联仪客服中心,部门未查到,大唐联仪研发部无线软件开发部,缺陷,2020-02-27 01:35:18.000000,,,,王国元,查无此人,王少峰,王国元,陈军（大唐联仪）,FPGA,无效的,,1.信号源发送波形信号，F表触发方式IF Power，解调测试正常2.更换触发方式为Free run Fast Sync，解调不出信号，显示999
DTMUC00457811,【中移动2期招标】流量上报每一个周期HL收到两条来自pdcp的通知，触发两次流量上报,2020-01-02 07:12:45,已关闭,3-重要的(Major),2020-01-03 02:25:57,2020-01-03 02:37:13,5G基站招标项目(199),V1.00.99,,zhangqianyi,zhangqianyi,wenxin,zhangqianyi,zhangqianyi,部门未查到,大唐联仪研发部协议软件开发部,大唐联仪研发部协议软件开发部,移动通信事业部测试二部,大唐联仪研发部协议软件开发部,大唐联仪研发部协议软件开发部,缺陷,,,2020-01-10 02:07:56.000000,,文鑫,张谦益,张谦益,查无此人,张谦益,L2,已解决,2020-01-10 02:07:56.000000,【软件版本】： EMB6116_V1.00.99.01_test_03+ EMB5116_ V6.00.70.00.30       【测试环境】： VEPC+SCTF+BPOI+FDRU342B08+HSCTD+HBPOD+TDAU5264N41+华为mate 20x【问题描述】： 【中移动2期招标】流量上报每一个周期HL收到两条来自pdcp的通知，触发两次流量上报 【研发定位人】：张谦益（12.29日已给版本）
DTMUC00457813,【中移动2期招标】scg承载依然会分流,2020-01-02 07:20:30,已关闭,3-重要的(Major),2020-01-03 04:12:40,2020-01-03 05:02:57,5G基站招标项目(199),V1.00.99,,gaoweichen,gaoweichen,wenxin,dingweijia,dingweijia,部门未查到,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部测试二部,部门未查到,部门未查到,缺陷,,,2020-01-19 01:30:59.000000,,文鑫,查无此人,查无此人,查无此人,高伟辰,L2,已解决,2020-01-19 01:30:59.000000,【软件版本】： EMB6116_V1.00.99.01_test_03+ EMB5116_ V6.00.70.00.30       【测试环境】： VEPC+SCTF+BPOI+FDRU342B08+HSCTD+HBPOD+TDAU5264N41+华为mate 20x【问题描述】： 【中移动2期招标】scg承载依然会分流 【研发定位人】：丁卫驾（版本12.18已给出）
DTMUC00457817,中移动招标测试，199.04.02版本下行静态分流不往4G侧分流，已解决,2020-01-02 07:28:54,已关闭,3-重要的(Major),2020-01-03 07:57:43,2020-01-03 08:02:12,5G基站招标项目(199),V1.00.99,,yueyunfeng,yueyunfeng,xiaozhixuan,yueyunfeng,yueyunfeng,部门未查到,部门未查到,部门未查到,移动通信事业部测试二部,部门未查到,部门未查到,缺陷,,,2020-02-17 08:08:58.000000,,肖秩瑄,查无此人,查无此人,查无此人,查无此人,HL,已解决,2020-02-17 08:08:58.000000,【测试环境】： VEPC+SCTF+BPOI+FDRU342B08+HSCTD+HBPOD+TDAU5264N41+华为mate 20x【问题描述】： 200实验室预测试，199.04.04版本，下行静态分流，不能往4G侧分流，经研发定位为高层VLAN字段填写错误，岳云峰已经给出小包，验证通过【研发定位人】：岳云峰
DTMUC00457819,【研发自查】 endc MN切换SN不变用户小区索引越界判断宏值错误,2020-01-02 07:39:31,已关闭,3-重要的(Major),2020-01-03 05:32:40,2020-01-06 09:36:20,5G基站BBU软件1.0版本(商用),V1.00.10.00.00,,zuoxiao,zuoxiao,xujiahao,xujiahao,xujiahao,部门未查到,移动通信事业部无线二部,移动通信事业部无线二部,移动通信事业部无线二部,移动通信事业部无线二部,移动通信事业部无线二部,设计变更,,,2020-02-04 05:30:40.000000,,徐嘉豪,徐嘉豪,徐嘉豪,查无此人,左晓,,已解决,2020-02-04 05:30:40.000000,endc MN切换SN不变用户小区索引越界判断宏值错误
DTMUC00457828,【研发自查】nr的异系统邻区个数需要加保护,2020-01-02 08:01:43,已关闭,3-重要的(Major),2020-01-03 05:33:35,2020-01-07 02:04:08,5G-III-eMBB-SA,Unknown,,zuoxiao,zuoxiao,chudandan,chudandan,chudandan,部门未查到,移动通信事业部无线二部,移动通信事业部无线二部,移动通信事业部无线二部,移动通信事业部无线二部,移动通信事业部无线二部,缺陷,2020-05-13 02:55:10.000000,,2020-05-13 02:51:28.000000,,褚丹丹,褚丹丹,褚丹丹,查无此人,左晓,HL,无效的,2020-05-13 02:51:28.000000,nr的异系统邻区个数需要加保护，归并199上的bug DTMUC00454066
DTMUC00457829,【研发测试】199版本商用非周期CSI上行误码率100%，下行反馈不正常,2020-01-02 08:09:00,已关闭,3-重要的(Major),2020-01-03 04:13:12,2020-01-06 03:38:00,5G基站招标项目(199),V1.00.99,,gaoweichen,gaoweichen,gaohaozhen,gaohaozhen,gaohaozhen,部门未查到,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,缺陷,,,2020-02-05 02:49:21.000000,,高浩真,高浩真,高浩真,查无此人,高伟辰,L2,已解决,2020-02-05 02:49:21.000000,测试非周期CSI时，上行误码100%，由于非周期调度时K2为6，在正常业务调度时，K2值填写错误，导致上行误码高
DTMUC00457831,系统过滤规则：执行方式不能切换，只支持转历史库,2020-01-02 08:12:17,已关闭,3-重要的(Major),2020-01-03 01:31:02,2020-01-07 13:00:58,UEM5000,V1.10.00.00,,zhaohan,zhousiyao,fengdawei1,linhao1,linhao1,部门未查到,移动通信事业部网管开发部,部门未查到,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-07 13:02:53.000000,,冯大卫,林浩,林浩,查无此人,赵晗,uem-front(针对前端界面问题除smgr),已解决,2020-01-07 13:02:53.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：T4-2+单模+功能[问题描述]：系统过滤规则：执行方式不能切换，只支持转历史库；操作步骤：1.进入告警管理，新建系统过滤规则；执行方式分别进行入历史库，丢弃、转事件等方式过滤；问题现象：系统过滤规则：执行方式不能切换，只支持转历史库测试分析：功能性问题研发分析：林浩
DTMUC00457834,系统过滤规则：系统过滤规则名称重名时，提示错误,2020-01-02 08:15:26,已关闭,3-重要的(Major),2020-01-03 05:19:59,2020-01-03 06:57:42,UEM5000,V1.10.00.00,,linhao1,zhousiyao,fengdawei1,hansimin,hansimin,部门未查到,移动通信事业部网管开发部,部门未查到,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-04 01:05:14.000000,,冯大卫,韩思敏,韩思敏,查无此人,林浩,uem-fm-service,已解决,2020-01-04 01:05:14.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：T4-2+单模+功能[问题描述]：系统过滤规则：系统过滤规则名称重名时，提示错误；操作步骤：1.进入告警管理，新建系统过滤规则，新建名称重名，点击确定；问题现象：系统过滤规则：系统过滤规则名称重名时，提示模板测试分析：功能性问题研发分析：韩思敏
DTMUC00457836,系统过滤规则：批量删除功能失败,2020-01-02 08:18:17,已关闭,3-重要的(Major),2020-01-03 01:32:34,2020-01-07 12:56:43,UEM5000,V1.10.00.00,,zhaohan,zhousiyao,fengdawei1,linhao1,linhao1,部门未查到,移动通信事业部网管开发部,部门未查到,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-07 12:58:22.000000,,冯大卫,林浩,林浩,查无此人,赵晗,uem-front(针对前端界面问题除smgr),已解决,2020-01-07 12:58:22.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：T4-2+单模+功能[问题描述]：系统过滤规则：批量删除功能失败；操作步骤：1.进入告警管理，批量删除所建立的系统过滤规则；问题现象：系统过滤规则：批量删除功能失败测试分析：功能性问题研发分析：韩思敏
DTMUC00457838,告警管理：点击左上角目录，界面呈现空白,2020-01-02 08:21:48,已关闭,3-重要的(Major),2020-01-03 01:35:27,2020-01-10 07:44:36,UEM5000,V1.10.00.00,,zhaohan,zhousiyao,fengdawei1,linhao1,linhao1,部门未查到,移动通信事业部网管开发部,部门未查到,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-10 07:48:18.000000,,冯大卫,林浩,林浩,查无此人,赵晗,uem-front(针对前端界面问题除smgr),已解决,2020-01-10 07:48:18.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：T4-2+单模+功能[问题描述]：告警管理：点击左上角目录，界面呈现空白；操作步骤：1.进入告警管理→系统过滤规则，点击左上角目录； 问题现象：如：系统过滤规则，点击左上角目录，界面呈现空白；测试分析：功能性问题研发分析：林浩
DTMUC00457839,【研发测试】验证版本号99123016的plp0版本时上下行业务不能锋速,2020-01-02 08:21:49,已关闭,3-重要的(Major),2020-01-02 09:25:32,2020-01-02 09:27:29,5G-III-eMBB-SA,V0.90.99_MT,,yangjiawei,yangjiawei,leichaoqun,yangjiawei,yangjiawei,部门未查到,部门未查到,部门未查到,移动通信事业部无线四部,部门未查到,部门未查到,缺陷,,,2020-01-02 09:28:30.000000,,雷超群,查无此人,查无此人,查无此人,查无此人,FPGA,已解决,2020-01-02 09:28:30.000000,[问题描述]操作步骤：用户接入，做上下行业务问题现象：验证版本号99123016的plp0版本时上下行业务不能锋速测试分析：重启及重新接入问题不能解决研发分析：FPGA同事正在分析
DTMUC00457841,【研发测试】199版本dummy侧取对数表格有误，影响PMII长度计算,2020-01-02 08:23:47,已关闭,3-重要的(Major),2020-01-03 04:13:42,2020-01-06 03:29:38,5G基站招标项目(199),V1.00.99,,gaoweichen,gaoweichen,gaohaozhen,gaohaozhen,gaohaozhen,部门未查到,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,缺陷,,,2020-02-05 02:45:40.000000,,高浩真,高浩真,高浩真,查无此人,高伟辰,L2,已解决,2020-02-05 02:45:40.000000,Dummy侧计算取对数的 表格有误，影响PMI长度计算
DTMUC00457842,连接态，NWDAF发送notify给PCF，AMF收到策略更新之后发送了InitContextSetupReq消息，应该发送配置更新,2020-01-02 08:24:39,已关闭,3-重要的(Major),2020-01-03 05:26:17,2020-01-06 02:38:33,UCC9500,UCC_V0.98.00.00,,wenzhenzhong,zhoushuisheng,hantiantian,o-handong,o-handong,部门未查到,移动通信事业部核心网开发部,移动通信事业部核心网开发部,部门未查到,部门未查到,部门未查到,设计变更,,,2020-01-06 02:39:15.000000,,查无此人,查无此人,查无此人,查无此人,文振忠,AMF,已解决,2020-01-06 02:39:15.000000,软件版本：UCC_V0.98.00.00_LOAD1 问题描述：连接态，NWDAF发送notify给PCF，AMF收到策略更新之后发送了InitContextSetupReq消息详细描述：UE注册完成，处于连接态，NWDAF给PCF发送nnwdafsub-notify，PCF向AMF发送策略更新后，AMF应向UE发送配置更新，实际发送了InitialContextSetupRequest消息问题影响：影响信令流程定位人：韩栋
